lat,lon,label
33.685267686423494,-117.86354615715963,0
33.68937139713729,-117.86685845809187,0
33.70361803212838,-117.86531769860862,0
33.70192997935241,-117.86550581698216,0
33.70759354683409,-117.850602689659,0
33.688892128332405,-117.86468908602374,0
33.68631798054745,-117.85142865370186,0
33.70265936491554,-117.86342095213351,0
33.70598818658177,-117.84450640818515,0
33.68136498429336,-117.859959704533,0
33.69330013409212,-117.85138423713126,0
33.703340531282485,-117.86465881961932,0
33.69444483741915,-117.84761198985555,0
33.69801585051956,-117.85630721899571,0
33.69322639202939,-117.85981884121004,0
33.70001452361169,-117.86114194707538,0
33.686187308215125,-117.86662486761612,0
33.68801897341002,-117.86660683031367,0
33.70058304074492,-117.86165947039875,0
33.677838871378654,-117.84420014657186,0
33.69915315327831,-117.85241657622923,0
33.68333079981045,-117.86641534022787,0
33.68044093971979,-117.86794797182262,0
33.68630705516391,-117.84979878371392,0
33.69655923295999,-117.85510428005699,0
33.69877685202645,-117.8497122089744,0
33.67812075618378,-117.85155308622996,0
33.679218782505075,-117.85233891651751,0
33.7037619873885,-117.86521828502246,0
33.70437471705688,-117.86606848837143,0
33.67987371166002,-117.85205456138736,0
33.69947320503752,-117.86706577378597,0
33.708035645611275,-117.846022025588,0
33.706381829485196,-117.84981794359267,0
33.694167636180076,-117.84484334976696,0
33.67825932353882,-117.8529569296918,0
33.67809528023917,-117.8510526308354,0
33.695073385630664,-117.86611462801044,0
33.707954862305336,-117.85810951275977,0
33.68518924944988,-117.86596973553316,0
33.6929891565065,-117.86427037034954,0
33.68219698368238,-117.85104638632015,0
33.681527035518954,-117.85422805920918,0
33.68947647198422,-117.86549572298232,0
33.69206244945264,-117.84974671996203,0
33.69269494070381,-117.86234279402541,0
33.696719832196884,-117.85536820672489,0
33.694518220704936,-117.85106372320097,0
33.68381785708748,-117.84934977325484,0
33.6858930985697,-117.86099033568955,0
33.706435939155895,-117.86655624219003,0
33.684482656338155,-117.85349554481961,0
33.6919405604367,-117.86795483657872,0
33.69131871866396,-117.857593396658,0
33.695140871508286,-117.84291772723671,0
33.687897544634765,-117.84753614716888,0
33.69240894603107,-117.85488510426097,0
33.68845613396453,-117.85327444816274,0
33.677952053064736,-117.85281935815495,0
33.70005707163613,-117.85866251132359,0
33.70273839209035,-117.84360027956214,0
33.686306267825465,-117.85208391987402,0
33.70007790352791,-117.86452210343751,0
33.69954955684067,-117.86348600210083,0
33.67996647903447,-117.85870503951122,0
33.69073325917843,-117.85414313275844,0
33.688438873841086,-117.85185597444635,0
33.682066238058226,-117.84624347354922,0
33.67884237845338,-117.84340618762037,0
33.69056423956597,-117.85033520264595,0
33.67419366930198,-117.86510378878835,0
33.70263789850359,-117.8611426950706,0
33.69534340626093,-117.8623938657442,0
33.69198230200448,-117.84434761251767,0
33.694046768865434,-117.85423532256749,0
33.7050625239035,-117.85753041897443,0
33.68005046195245,-117.84835464851648,0
33.67912167320969,-117.85932100971579,0
33.6993912802816,-117.84293341969489,0
33.70667335692651,-117.85920949692553,0
33.70686099864885,-117.85072011190525,0
33.70816107395261,-117.8625869020542,0
33.69680832055496,-117.86401287792494,0
33.67961190295462,-117.85889866640116,0
33.69231824259183,-117.85560745265875,0
33.69039356357155,-117.84803291240037,0
33.689529232329335,-117.86228927690716,0
33.68114820737186,-117.85790384875006,0
33.693550302723914,-117.84454030526167,0
33.69262711968071,-117.84873208492016,0
33.70084110469588,-117.85713061704269,0
33.699945600809734,-117.84288431497808,0
33.67728403245108,-117.86078678353782,0
33.697382382788966,-117.8446553478365,0
33.68937311127154,-117.85930763286605,0
33.693729877441314,-117.84783456589471,0
33.67473207282777,-117.86644031303179,0
33.68998616944592,-117.84628111519916,0
33.703471890954674,-117.85675503685947,0
33.695223623552955,-117.86720830546444,0
33.69719888864843,-117.8538757739478,0
33.69812673848234,-117.86319958487695,0
33.67911681825658,-117.84402410086714,0
33.6825127594694,-117.85586897766528,0
33.68924993251107,-117.86025956469778,0
33.68966898169309,-117.86367555051595,0
33.70023426417225,-117.86110205659003,0
33.67865446872495,-117.85386754851795,0
33.69202286681658,-117.84570647546407,0
33.68820953607603,-117.84694834803685,0
33.69244987966723,-117.85152168083017,0
33.68154698036085,-117.85991360263306,0
33.68795681047393,-117.85819348040538,0
33.68030311350447,-117.84533108894546,0
33.70768336642939,-117.84955384807776,0
33.67763865513259,-117.8624462820941,0
33.68389163093245,-117.86751196917787,0
33.70446576903979,-117.84814410583685,0
33.69672848202602,-117.86412846234597,0
33.7005281383872,-117.85876252933618,0
33.67807043938497,-117.84269820146464,0
33.674828250150874,-117.85527141713072,0
33.693958631057235,-117.86340330649722,0
33.70375638999675,-117.84829348873181,0
33.70305561591378,-117.85333343761747,0
33.68114842223794,-117.84780188869412,0
33.706965446187276,-117.86775964314401,0
33.683351005619414,-117.85250914943039,0
33.70509273367373,-117.85855775911061,0
33.68872302585186,-117.86648745994974,0
33.696801098357994,-117.8535666896372,1
33.70676413087712,-117.84400491894698,0
33.68810973536306,-117.84437472731558,0
33.70816498726893,-117.85906416828361,0
33.68687470326967,-117.86159307858544,0
33.68573737583016,-117.84868632886777,0
33.68416006236465,-117.8552302439015,0
33.686901186011,-117.84467628391006,0
33.67506165501953,-117.86218685321404,0
33.679904307305726,-117.84603368360293,0
33.701880942033206,-117.86775326998837,0
33.692810864963015,-117.84611852663465,0
33.674143739461535,-117.85679011525065,0
33.67784993135852,-117.8609711754663,0
33.70748367892699,-117.86073773896962,0
33.70440022290288,-117.85214889660473,0
33.69806237001021,-117.84751496211243,0
33.70834958230211,-117.84886194110649,0
33.683357015699045,-117.85165495750017,0
33.69637761267494,-117.84386201611726,0
33.676784655622974,-117.8610144883226,0
33.696414280689204,-117.8658196373781,0
33.697307589802904,-117.85292216014109,0
33.67898458543269,-117.85646328740468,0
33.674756926704276,-117.85163222583806,0
33.697974489415685,-117.85660066388786,0
33.70790714017834,-117.85134056878492,0
33.70441431676868,-117.85150685849733,0
33.68758387790727,-117.8582210260653,0
33.697523102881455,-117.86265204005846,0
33.692880236123,-117.86769125108934,0
33.698402906070186,-117.85132681126659,0
33.698208973006,-117.85244887668668,0
33.703156696080065,-117.84279592319913,0
33.67960325917449,-117.85379740522214,0
33.69321961761148,-117.8508990059273,0
33.690432840779714,-117.86742747520184,0
33.6940308790507,-117.84304691511866,0
33.67755817897343,-117.8618418863188,0
33.69207882744564,-117.86476606351289,0
33.694250429958394,-117.8442633511961,0
33.68025769662232,-117.84481845388316,0
33.70797363207343,-117.85106907422367,0
33.6949953342442,-117.84535105520476,0
33.700632877158185,-117.84447645904093,0
33.68772961153985,-117.85097500470096,0
33.6750545686261,-117.84523892607207,0
33.68575046136074,-117.86021839353317,0
33.680214125203634,-117.8430658108448,0
33.702922635822055,-117.85858937295974,0
33.68057309060315,-117.86300242016712,0
33.69509253161288,-117.85370214977796,0
33.705478002696225,-117.86093947261294,0
33.68006994607069,-117.85206563930183,0
33.69832300872412,-117.86495690116422,0
33.679151361234304,-117.84857325099276,0
33.68983767794552,-117.86179343318148,0
33.68356553417089,-117.84362362654066,0
33.677024347059955,-117.85564525772806,0
33.67937045695996,-117.8644620348725,0
33.70071034318287,-117.85183713225071,0
33.70367075982956,-117.85178688942523,0
33.68149583307203,-117.84562459985182,0
33.705675755258305,-117.86100952564404,0
33.69747151319624,-117.85579342122186,0
33.68644046448575,-117.85184857319759,0
33.69077041644379,-117.85415906138986,0
33.70596307618451,-117.84675817329689,0
33.70204317798958,-117.86204646667707,0
33.68403887710937,-117.8674063573663,0
33.68313997984869,-117.86653171724363,0
33.70476014011146,-117.85658996995718,0
33.67979214864799,-117.85723198966473,0
33.68811455847736,-117.8681895691631,0
33.687889371851846,-117.85871542394072,0
33.70214597450876,-117.85042270538628,0
33.699067955979686,-117.85482639210879,0
33.690206889135524,-117.86654037733989,0
33.686862306477074,-117.84363556945608,0
33.70705517176775,-117.852913105991,0
33.68904501681913,-117.85082292686066,0
33.69645315473016,-117.85809041616322,0
33.68855570823895,-117.86544833161935,0
33.68362951998844,-117.86822699962927,0
33.705240034319004,-117.86275322529242,0
33.708468471466425,-117.86240499272492,0
33.69674026489257,-117.85839073692397,0
33.678714179655785,-117.85106171068921,0
33.6951959637241,-117.84493638202503,0
33.69261692235405,-117.8514781003451,0
33.67505879108379,-117.8473397368522,0
33.70244215393978,-117.84745640530741,0
33.68970453206541,-117.85367531797866,0
33.68051332773896,-117.86169328899504,0
33.69914071332619,-117.86157890490622,0
33.69225846206528,-117.86595446284264,0
33.69210380071899,-117.86031326716713,0
33.678066384123916,-117.85684703131197,0
33.69094251222791,-117.84619747934849,0
33.705607087251295,-117.85215163313315,0
33.69417758829009,-117.84922572063546,0
33.67723675938996,-117.84854604890094,0
33.69617898433972,-117.86693858018481,0
33.689445370050606,-117.84250770789772,0
33.68330685362337,-117.85518199155139,0
33.70161278983891,-117.84806822069505,0
33.67636098480555,-117.84575373758274,0
33.7060668678938,-117.86778333202673,0
33.68108956989063,-117.86116127568658,0
33.70608126804509,-117.84404546407319,0
33.699917656105576,-117.84258822152974,0
33.680885065678716,-117.86194645319816,0
33.682560468758886,-117.84472236180186,0
33.6931500507074,-117.86670104951406,0
33.69512616196199,-117.86178875114456,0
33.69862141530782,-117.84566757915124,0
33.700863274351995,-117.8582503810309,0
33.69819266834995,-117.84698525649695,0
33.69939868172228,-117.86384150221315,0
33.67801250530161,-117.84372543527415,0
33.68235934094303,-117.85362056335053,0
33.68573814471228,-117.85148357482302,0
33.681166184125644,-117.85649695176879,0
33.706642050062506,-117.86251818248019,0
33.69292547500572,-117.85934622865302,0
33.699184255633625,-117.84790317839636,0
33.68526547008235,-117.86313221898097,0
33.70671207603214,-117.84600247518601,0
33.6802348086376,-117.84795766214866,0
33.69577473333016,-117.85029651845144,0
33.68169009705381,-117.85075887229239,0
33.700550095046204,-117.85068108816422,0
33.69685372025668,-117.85471582140327,0
33.70241801051955,-117.85734074652413,0
33.67424893787393,-117.86733038150189,0
33.68043378580226,-117.8498048507372,0
33.679154849472,-117.84537082967175,0
33.700958440650595,-117.84460173802371,0
33.67776112736219,-117.8583759284603,0
33.68860308924812,-117.856579549647,0
33.706393361337696,-117.85189350629322,0
33.68916455832894,-117.86520372510805,0
33.67539771192113,-117.86289264844487,0
33.69282431656551,-117.85823211319195,0
33.704668364725094,-117.8670171524223,0
33.69718832013993,-117.84874779051593,0
33.702670383821705,-117.85141879082371,0
33.70264900883834,-117.84459044130662,0
33.70135678124456,-117.85556046412769,0
33.69961261183058,-117.86222944955253,0
33.69483082519872,-117.8659017930876,0
33.674208917401465,-117.85242965901568,0
33.7048684640528,-117.86823702432497,0
33.68877569290124,-117.85620193410577,0
33.69042592226771,-117.85904837395229,0
33.69153487318365,-117.8556480416399,0
33.69410880089565,-117.86486199599112,0
33.699344298483595,-117.84564883608925,0
33.70645838492506,-117.85810168353106,0
33.687128218474726,-117.8429450988253,0
33.68564217124677,-117.84748147825931,0
33.682364920268896,-117.85986390058743,0
33.68712594541723,-117.8430075116336,0
33.67933764703634,-117.85160362504045,0
33.689743339518614,-117.85622945448459,0
33.68121271060577,-117.84567413841003,0
33.67654317664703,-117.84292673371425,0
33.688749579589114,-117.85572104602828,0
33.692385420517795,-117.84473922619678,0
33.70825832652949,-117.85409073721436,0
33.69832049210636,-117.85412656768604,0
33.675999696272065,-117.85553200310537,0
33.68707124278344,-117.86059143642224,0
33.69132990004061,-117.84756356306258,0
33.67569914927216,-117.84972362635227,0
33.700702484707826,-117.84315350569726,0
33.699360072903495,-117.86681073772041,0
33.68558414120704,-117.86788362231206,0
33.69078336690151,-117.84797742532886,0
33.68981401182839,-117.86166400422174,0
33.68374043301671,-117.85207166883134,0
33.688486642686456,-117.85070380195845,0
33.69870295145407,-117.84284114504602,0
33.687075020829596,-117.8538553850313,0
33.68192294586696,-117.86421304789106,0
33.685726571432745,-117.86298124154995,0
33.70762449195871,-117.86201540901658,0
33.68584029289203,-117.85679308794343,0
33.70673744473449,-117.86630898939607,0
33.706095683151,-117.84427587586345,0
33.69697616484163,-117.84863616896048,0
33.69448063271164,-117.85170877983211,0
33.67833141100911,-117.84938873122104,0
33.68899946420139,-117.84700617021927,0
33.702654142759386,-117.85472006074481,0
33.68429454658543,-117.848354982948,0
33.6918796488919,-117.8672273263322,0
33.70520339615643,-117.85712377046534,0
33.68164635243959,-117.85681650296844,0
33.69517377743503,-117.86797218421138,0
33.70504757390602,-117.8625374785715,0
33.70096133167188,-117.85450067696762,0
33.676536374296546,-117.84866597990462,0
33.70740733072494,-117.84619854196747,0
33.69674087825264,-117.85826165029361,0
33.68478237844078,-117.8458126846374,0
33.6801661782993,-117.86513539304278,0
33.68443974098938,-117.86113691821099,0
33.693713420193376,-117.85878019147522,0
33.67494162404724,-117.85531669444292,0
33.69820105378189,-117.85803549801511,0
33.70502745127759,-117.85407410266599,0
33.70667719567492,-117.8440999875184,0
33.686600872932516,-117.85697930400812,0
33.67833916720576,-117.86059700303714,0
33.69487511231775,-117.86470935690964,0
33.67693649120417,-117.8667324099902,0
33.705167912608125,-117.84674284039095,0
33.68694728659565,-117.85492770071949,0
33.67979532670409,-117.84884065309481,0
33.689245099062134,-117.85496786404184,0
33.692986786061276,-117.85689064050321,0
33.685545250881205,-117.84449033733954,0
33.69507790293122,-117.86261409467006,0
33.67935634480321,-117.85407558068279,0
33.6872742920687,-117.84273867853295,0
33.702538218647945,-117.86096451763706,0
33.68897357499732,-117.86773303155947,0
33.69667591550357,-117.8479685513057,0
33.6757680697751,-117.86794891768473,0
33.70214229821593,-117.85845298187961,0
33.708208821585444,-117.85001392973253,0
33.706099689785624,-117.86019995928156,0
33.68528715010724,-117.86735957431114,0
33.7082552250794,-117.86249478111455,0
33.706861759029756,-117.84504107335734,0
33.69294782205336,-117.85971820070105,0
33.680229329905806,-117.8609040881308,0
33.706657661564286,-117.86126807706826,0
33.67701280355436,-117.8482019885947,0
33.677809311977036,-117.86152830494709,0
33.69883895312475,-117.8448420895149,0
33.68181416728017,-117.85908493874504,0
33.695732666507496,-117.85690623874275,0
33.69976861242173,-117.86644809372474,0
33.69080297462884,-117.85140066004985,0
33.70538199627276,-117.86145903499057,0
33.6985906454909,-117.86332509260053,0
33.686979307790786,-117.86434776512205,0
33.69847517306437,-117.8616161169803,0
33.68157197296328,-117.85108134949996,0
33.69812507196763,-117.86510566153943,0
33.684133144001315,-117.84429710651196,0
33.69443705634279,-117.84290673558885,0
33.67626368505982,-117.85692560112719,0
33.69623746357048,-117.85412112557907,1
33.68579216161895,-117.86065552814217,0
33.67524327204595,-117.85441287297189,0
33.70600044893535,-117.84270527783353,0
33.70331061465724,-117.85069998324533,0
33.683477800140224,-117.85832797314833,0
